SectionNodeId,SectionNodeName,SubSectionNodeId,SubSectionNodeName,EasyVisaId,QuestVersion,Name,DisplayText,AddButtonTitle,ResetRuleName,ResetRuleParam,RuleClassName,RuleParam,LifeCycleRule,LifeCycleRuleParam,AttributeRule,AttributeRuleParam,DisplayTextRule,DisplayTextRuleParam,DisplayOrderChildren,WrapperName,StyleClassName
Sec_1,Intro Questions,SubSec_1,Previous Immigration (Visa) Petitions You Filed for Another Person,RQG_1,quest_version_test,everFilledPetitionQuestions,Previous Immigration (Visa) Petitions You Filed for Another Person,,RepeatingQuestionsResetRule,"Sec_1/SubSec_1/Q_1,no",,,,,,,,,,,
Sec_1,Intro Questions,SubSec_2,Petitions for Other Relatives,RQG_2,quest_version_test,filledForOtherRelativesQuestions,Petitions for Other Relatives,,RepeatingQuestionsResetRule,"Sec_1/SubSec_2/Q_15,no",,,,,,,,,,,
Sec_1,Intro Questions,SubSec_3,Previously Submitted Affidavit's of Support,RQG_3,quest_version_test,previouslySubmittedQuestions,Previously Submitted Affidavit's of Support,,RepeatingQuestionsResetRule,"Sec_1/SubSec_3/Q_20,no",,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Sec_2,Name,SubSec_6,Other Names Used,RQG_4,quest_version_test,firstMiddleLastQuestions,Other Names Used,,RepeatingQuestionsResetRule,"Sec_2/SubSec_6/Q_35,no",,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Sec_addressHistory,Address History,SubSec_previousPhysicalAddress,Previous Physical Address(es) within 5 Years,RQG_previousPhysicalAddress,quest_version_test,previousPhysicalAddress,Previous Physical Address(es) within 5 Years,,,,,,,,AddressHistoryAddButtonConstraintRule,,,,,,
Sec_addressHistory,Address History,SubSec_residedSince18,U.S. States and Foreign Countries Resided in Since 18th Birthday,RQG_residedInUSSince18,quest_version_test,residedInUSSince18,State,,RepeatingQuestionsResetRule,"Sec_addressHistory/SubSec_residedSince18/Q_6007,no",,,,,,,,,,,
Sec_addressHistory,Address History,SubSec_residedSince18,U.S. States and Foreign Countries Resided in Since 18th Birthday,RQG_residedInForeignSince18,quest_version_test,residedInForeignSince18,Country,,RepeatingQuestionsResetRule,"Sec_addressHistory/SubSec_residedSince18/Q_6008,no",,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Sec_assets,Assets,SubSec_bankDeposits,Bank Deposits,RQG_bankDeposits,quest_version_test,bankDepositsQuestions,Bank Deposits,,RepeatingQuestionsResetRule,"Sec_assets/SubSec_bankDeposits/Q_901,no",,,,,,,,,,,
Sec_assets,Assets,SubSec_personalProperty,Personal Property,RQG_personalProperty,quest_version_test,personalPropertyQuestions,Personal Property Item,,RepeatingQuestionsResetRule,"Sec_assets/SubSec_personalProperty/Q_909,no",,,,,,,,,,,
Sec_assets,Assets,SubSec_realEstate,Real Estate,RQG_realEstate,quest_version_test,realEstateQuestions,Real Estate,,RepeatingQuestionsResetRule,"Sec_assets/SubSec_realEstate/Q_914,no",,,,,,,,,,,
Sec_assets,Assets,SubSec_financialInstruments,Financial Instruments,RQG_financialInstruments,quest_version_test,financialInstrumentsQuestions,Financial Instruments,,RepeatingQuestionsResetRule,"Sec_assets/SubSec_financialInstruments/Q_933,no",,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
